rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Loved!,Made a cute addition to the candy bags for our drive by birthday party,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OLxW9yDjL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OLxW9yDjL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OLxW9yDjL._SL256_.jpg'}]",B07FSJZLH9,B0C9CWKY9G,AEEYASRS437GFBEV5U2I75G4SU7Q,1605029835136,0,True
4.0,Did not stay on my weird shaped head,Returned,[],B018T2SNE0,B07CJWG8SP,AF5KX6QT74BWNN7Z3JWAN5URUELQ,1594772569964,0,True
1.0,Crap,Don’t waste your money. Once it touches the skin. It’s hell to remove bu won’t stay on the brow.,[],B00EEN2HCS,B0BM4GX6TT,AHOF7C3U3N7YS4KB4XHJRAGVY7FQ,1579583088640,0,True
2.0,) and fine wrinkles. I decided to return because of the ...,"Although I was excited at first that this product would deliver, it caused a reaction after having used for about 3 days.  My undereye area is an issue with slight crepiness (sp?) and fine wrinkles.  I decided to return because of the reaction.  I have realized that sticking with brand name, proven products for the undereye area are always better for me - Murad works better for me and I'll stick with that line.  I'm 59 and cannot afford to experiment with my sensitive skin at this point.  The customer service for this product (Miracalis) is excellent, though!",[],B00K58HQRM,B00K58HQRM,AEDHZKROJUT6VC7DQKUEREM6S6LQ,1413126305000,2,True
1.0,One Star,Cheap looking when you get it and it was cheap so what did I expect?,[],B0107QYW14,B0107QYW14,AFHK7HOJXG6TYUH26EJ6WV55QUCQ,1463062776000,0,True
4.0,Durable,I like it,[],B07SLPQCTL,B07SLPQCTL,AFBGYCWV4A6JXHYWD2TABB4O2I2A,1611281604504,0,True
3.0,"Great dispenser, but overpriced product","I don't find the dry shampoo powder itself to be much better than plain cornstarch or arrowroot flour, especially as a product for blondes. But, the squeeze top dispenser is excellent. I would not repurchase this, but plan to reuse the container for DIY powder dry shampoo.<br /><br />Speaking as someone with black hair who did not realize this product was for blondes when ordering, this product had more of a white cast than most dry shampoos but it wasn't a huge issue---it largely blended away once worked in thoroughly as per usual. Last I checked, the version for brunettes was more expensive, which seems ridiculous.",[],B084JGNSST,B084JGNSST,AG4ARTYMP2Q7FF6A2ECB4WMK67WA,1619555602721,0,False
5.0,Good product,"Perfect for Mom, exactly what she wanted.",[],B07BR7FQSW,B07BR7FQSW,AEACBGLCVKKO2J2UYOWTPK2Q477Q,1576686635952,0,True
4.0,It does still work and the price point was good. I love that it folds down,"I bought this for my Speed Freak. It fits a little on the loose side and I find my hair dryer getting hot if I use it for any extended period of time. It does still work and the price point was good. I love that it folds down, making traveling much more space efficient.",[],B019GBG0IE,B019GBG0IE,AHHQCG5DOI6KSXFCM35RNSO46IHQ,1469325281000,2,True
3.0,Pleasant But Feels More Clarifying Than Hydrating To My Dry Skin-Has Risky Ingredient TEA,"I have dry, sensitive and mature (55+) skin and used this Reboncel Aqua Rich Foaming Cleanser daily for about a week. This cleanser has fragrance that smells relatively light to me, though fragrance is an ingredient that poses health risks. I generally avoid foaming face cleansers as they tend to make my skin overly dry, but this has a pleasing creaminess and initially made my skin feel good. It cleaned my skin well yet left it feeling refreshed, soft and comfortable after use.<br /><br />After using this wash more than a few days in a row, it felt more clarifying (better for oily skin) than hydrating to my skin. While it didn’t strip my skin or make it visibly irritated, by the end of the week my skin just didn’t feel as comfortable as it did at first and it felt like my skin would end up too dry if I continued daily use. So I switched back to my creamy, hydrating cleansers, but felt this cleanser would still be good to use as needed as a clarifying cleanser.<br /><br />However, while this wash has some good ingredients such as Centella Asiatica, Aloe Extract and Sodium Hyaluronate, this has controversial Triethanolamine (“TEA”) high on the ingredient list. It’s on my personal list of ingredients to avoid after reading many articles about it and seeing it on lists of risky chemical by many sources. Some sources say it’s safe in amounts we get thru cosmetics, but I’m concerned about the cumulative effect of risky chemicals.<br /><br />TEA is a nitrosamine used to generate foam and adjust pH and is likely a hormone disrupter and irritant. But the bigger issue for me is that TEA gets absorbed through the skin and reacts with other chemicals to form the carcinogen NDEA. While less risky in rinse off products, it still poses more risk than I’m comfortable with. The problem is that I have no way to know if this cleanser or any product I’m using with it has chemicals that react with TEA.<br /><br />So, for me, I find it best to avoid all products with TEA, especially since so many alternative products are available that don’t have it. I also dislike that this has so much Cocamidopropyl Betaine (second ingredient), which I generally avoid mostly due contamination concerns. Fragrance also poses health risks, though it’s a common ingredient I don’t avoid altogether (but I do try and minimize use). All things considered, this is just okay for me. 3 stars.",[],B09X23VTSQ,B09X23VTSQ,AE3PLZHW6NXWBMZ76TDVFQG2MJFA,1669914635772,1,False
